function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_cabsf	c:@F@p101_cabsf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cabsl	c:@F@p101_cabsl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cacos	c:@F@p101_cacos	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cacosf	c:@F@p101_cacosf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cacosh	c:@F@p101_cacosh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cacoshf	c:@F@p101_cacoshf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cacoshl	c:@F@p101_cacoshl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cacosl	c:@F@p101_cacosl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_calloc	c:@F@p101_calloc	errno	errno.h	ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM			
p101_carg	c:@F@p101_carg	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cargf	c:@F@p101_cargf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cargl	c:@F@p101_cargl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_casin	c:@F@p101_casin	errno	errno.h	EIO	EIO	EIO	EIO			
p101_casinf	c:@F@p101_casinf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_casinh	c:@F@p101_casinh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_casinhf	c:@F@p101_casinhf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_casinhl	c:@F@p101_casinhl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_casinl	c:@F@p101_casinl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_catan	c:@F@p101_catan	errno	errno.h	EIO	EIO	EIO	EIO			
p101_catanf	c:@F@p101_catanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_catanh	c:@F@p101_catanh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_catanhf	c:@F@p101_catanhf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_catanhl	c:@F@p101_catanhl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_catanl	c:@F@p101_catanl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ccos	c:@F@p101_ccos	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ccosf	c:@F@p101_ccosf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ccosh	c:@F@p101_ccosh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ccoshf	c:@F@p101_ccoshf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cexp	c:@F@p101_cexp	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cexpf	c:@F@p101_cexpf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cexpl	c:@F@p101_cexpl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_clock	c:@F@p101_clock	errno	errno.h	EOVERFLOW	EOVERFLOW	EOVERFLOW	EOVERFLOW			
p101_clog	c:@F@p101_clog	errno	errno.h	EIO	EIO	EIO	EIO			
p101_clogf	c:@F@p101_clogf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_clogl	c:@F@p101_clogl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cos	c:@F@p101_cos	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_cosf	c:@F@p101_cosf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_cosh	c:@F@p101_cosh	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_coshf	c:@F@p101_coshf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_coshl	c:@F@p101_coshl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_cosl	c:@F@p101_cosl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_cpow	c:@F@p101_cpow	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cpowf	c:@F@p101_cpowf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_cpowl	c:@F@p101_cpowl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_csin	c:@F@p101_csin	errno	errno.h	EIO	EIO	EIO	EIO			
p101_csinf	c:@F@p101_csinf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_csinh	c:@F@p101_csinh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_csinhf	c:@F@p101_csinhf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_csqrt	c:@F@p101_csqrt	errno	errno.h	EIO	EIO	EIO	EIO			
p101_csqrtf	c:@F@p101_csqrtf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_csqrtl	c:@F@p101_csqrtl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ctan	c:@F@p101_ctan	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ctanf	c:@F@p101_ctanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ctanh	c:@F@p101_ctanh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ctanhf	c:@F@p101_ctanhf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_div	c:@F@p101_div	errno	errno.h	EIO	EIO	EIO	EIO			
p101_erf	c:@F@p101_erf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_erfc	c:@F@p101_erfc	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_erfcf	c:@F@p101_erfcf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_erfcl	c:@F@p101_erfcl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_erff	c:@F@p101_erff	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_erfl	c:@F@p101_erfl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_exp	c:@F@p101_exp	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_exp2	c:@F@p101_exp2	errno	errno.h	EIO	EIO	EIO	EIO			
p101_exp2f	c:@F@p101_exp2f	errno	errno.h	EIO	EIO	EIO	EIO			
p101_exp2l	c:@F@p101_exp2l	errno	errno.h	EIO	EIO	EIO	EIO			
p101_expf	c:@F@p101_expf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_expl	c:@F@p101_expl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_expm1	c:@F@p101_expm1	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_expm1f	c:@F@p101_expm1f	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_expm1l	c:@F@p101_expm1l	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_fclose	c:@F@p101_fclose	errno	errno.h	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPERM,EPIPE,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPIPE	EAGAIN,EBADF,EFBIG,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE			
p101_fdim	c:@F@p101_fdim	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_fdimf	c:@F@p101_fdimf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_fdiml	c:@F@p101_fdiml	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_feclearexcept	c:@F@p101_feclearexcept	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fegetenv	c:@F@p101_fegetenv	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fegetexceptflag	c:@F@p101_fegetexceptflag	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fegetround	c:@F@p101_fegetround	errno	errno.h	EIO	EIO	EIO	EIO			
p101_feholdexcept	c:@F@p101_feholdexcept	errno	errno.h	EIO	EIO	EIO	EIO			
p101_feraiseexcept	c:@F@p101_feraiseexcept	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fesetenv	c:@F@p101_fesetenv	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fesetexceptflag	c:@F@p101_fesetexceptflag	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fesetround	c:@F@p101_fesetround	errno	errno.h	EIO	EIO	EIO	EIO			
p101_feupdateenv	c:@F@p101_feupdateenv	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fflush	c:@F@p101_fflush	errno	errno.h	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPERM,EPIPE,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPIPE	EAGAIN,EBADF,EFBIG,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE			
p101_fgetc	c:@F@p101_fgetc	errno	errno.h	EAGAIN,EBADF,EINTR,EIO,ENOMEM,ENXIO,EOVERFLOW	EAGAIN,EBADF,EINTR,EIO,ENOMEM,ENXIO,EOVERFLOW	EAGAIN,EBADF,EINTR,EIO,ENOMEM,ENXIO,EOVERFLOW	EAGAIN,EBADF,EINTR,EIO,ENOMEM,ENXIO,EOVERFLOW			
p101_fgetpos	c:@F@p101_fgetpos	errno	errno.h	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOMEM,ENOSPC,ENXIO,EOVERFLOW,EPERM,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE	EBADF,EOVERFLOW,ESPIPE			
p101_fgets	c:@F@p101_fgets	errno	errno.h	EIO	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,EISDIR,ENETDOWN,ENETUNREACH,ENOBUFS,ENOMEM,ENOSPC,ENOTCONN,ENXIO,EOVERFLOW,EPIPE,ESPIPE,ESTALE,ETIMEDOUT,EWOULDBLOCK	EAGAIN,EBADF,EBUSY,ECONNRESET,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,EISDIR,ENOSPC,EOPNOTSUPP,EOVERFLOW,EPIPE	EIO			
p101_fgetwc	c:@F@p101_fgetwc	errno	errno.h	EILSEQ	EAGAIN,EBADF,EILSEQ,EINTR,EIO,ENOMEM,ENXIO,EOVERFLOW	EAGAIN,EBADF,EILSEQ,EINTR,EIO,ENOMEM,ENXIO,EOVERFLOW	EAGAIN,EBADF,EILSEQ,EINTR,EIO,ENOMEM,ENXIO,EOVERFLOW			
p101_fgetws	c:@F@p101_fgetws	errno	errno.h	EIO	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ENETDOWN,ENETUNREACH,ENOBUFS,ENOMEM,ENOSPC,ENOTCONN,ENXIO,EOVERFLOW,EPIPE,ESPIPE,ESTALE,ETIMEDOUT,EWOULDBLOCK	EAGAIN,EBADF,EBUSY,ECONNRESET,EDQUOT,EFAULT,EFBIG,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ENOSPC,EOPNOTSUPP,EOVERFLOW,EPIPE	EIO			
p101_fma	c:@F@p101_fma	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_fmaf	c:@F@p101_fmaf	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_fmal	c:@F@p101_fmal	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_fmod	c:@F@p101_fmod	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_fmodf	c:@F@p101_fmodf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_fmodl	c:@F@p101_fmodl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_fopen	c:@F@p101_fopen	errno	errno.h	EACCES,EBUSY,EDQUOT,EEXIST,EFAULT,EFBIG,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENODEV,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EAGAIN,EBADF,EDEADLK,EDQUOT,EEXIST,EFAULT,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,EMLINK,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EEXIST,EILSEQ,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOVERFLOW,EROFS,ETXTBSY			
p101_fprintf	c:@F@p101_fprintf	errno	errno.h	EILSEQ,ENOMEM,EOVERFLOW	EILSEQ,ENOMEM,EOVERFLOW	EILSEQ,ENOMEM,EOVERFLOW	EILSEQ,ENOMEM,EOVERFLOW			
p101_fputc	c:@F@p101_fputc	errno	errno.h	EAGAIN,EBADF,EFBIG,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE	EAGAIN,EBADF,EFBIG,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE	EAGAIN,EBADF,EFBIG,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE	EAGAIN,EBADF,EFBIG,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE			
p101_fputs	c:@F@p101_fputs	errno	errno.h	EIO	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPIPE	EIO			
p101_fputwc	c:@F@p101_fputwc	errno	errno.h	EILSEQ	EAGAIN,EBADF,EFBIG,EILSEQ,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE	EAGAIN,EBADF,EFBIG,EILSEQ,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE	EAGAIN,EBADF,EFBIG,EILSEQ,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE			
p101_fputws	c:@F@p101_fputws	errno	errno.h	EIO	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,EPIPE	EIO			
p101_fread	c:@F@p101_fread	errno	errno.h	EIO	EIO	EIO	EIO			
p101_freopen	c:@F@p101_freopen	errno	errno.h	EACCES,EAGAIN,EBADF,EBUSY,EDESTADDRREQ,EDQUOT,EEXIST,EFAULT,EFBIG,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENODEV,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EPIPE,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EEXIST,EFAULT,EFBIG,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENETDOWN,ENETUNREACH,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPIPE,EROFS,ESPIPE,ETXTBSY,EWOULDBLOCK	EACCES,EAGAIN,EBADF,EDQUOT,EEXIST,EFAULT,EFBIG,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,EMLINK,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EPERM,EPIPE,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EBADF,EEXIST,EILSEQ,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOVERFLOW,EROFS,ETXTBSY			
p101_fscanf	c:@F@p101_fscanf	errno	errno.h	EAGAIN,EBADF,EILSEQ,EINTR,EINVAL,ENOMEM	EILSEQ,EINVAL,ENOMEM	EILSEQ,EINVAL,ENOMEM	EILSEQ,EINVAL,ENOMEM			
p101_fseek	c:@F@p101_fseek	errno	errno.h	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOMEM,ENOSPC,ENXIO,EOVERFLOW,EPERM,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE	EAGAIN,EBADF,EFBIG,EINTR,EINVAL,EIO,ENOMEM,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE			
p101_fsetpos	c:@F@p101_fsetpos	errno	errno.h	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOMEM,ENOSPC,ENXIO,EOVERFLOW,EPERM,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE	EAGAIN,EBADF,EFBIG,EINTR,EIO,ENOMEM,ENOSPC,ENXIO,EPIPE,ESPIPE			
p101_ftell	c:@F@p101_ftell	errno	errno.h	EAGAIN,EBADF,EDESTADDRREQ,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOMEM,ENOSPC,ENXIO,EOVERFLOW,EPERM,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,ECONNRESET,EDEADLK,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENETDOWN,ENETUNREACH,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE,EWOULDBLOCK	EAGAIN,EBADF,EDQUOT,EFAULT,EFBIG,EINTR,EINVAL,EIO,ENOSPC,ENXIO,EOVERFLOW,EPIPE,ESPIPE	EBADF,EOVERFLOW,ESPIPE			
p101_fwide	c:@F@p101_fwide	errno	errno.h	EBADF	EBADF	EBADF	EBADF			
p101_fwprintf	c:@F@p101_fwprintf	errno	errno.h	ENOMEM,EOVERFLOW	EILSEQ,ENOMEM,EOVERFLOW	EILSEQ,ENOMEM,EOVERFLOW	EILSEQ,ENOMEM,EOVERFLOW			
p101_fwrite	c:@F@p101_fwrite	errno	errno.h	EIO	EIO	EIO	EIO			
p101_fwscanf	c:@F@p101_fwscanf	errno	errno.h	EILSEQ,EINVAL,ENOMEM	EILSEQ,EINVAL,ENOMEM	EILSEQ,EINVAL,ENOMEM	EILSEQ,EINVAL,ENOMEM			
p101_getc	c:@F@p101_getc	errno	errno.h	EIO	EIO	EIO	EIO			
p101_getchar	c:@F@p101_getchar	errno	errno.h	EIO	EIO	EIO	EIO			
p101_getenv	c:@F@p101_getenv	errno	errno.h	EIO	EINVAL	EINVAL	EIO			
p101_getwc	c:@F@p101_getwc	errno	errno.h	EILSEQ	EIO	EIO	EIO			
p101_getwchar	c:@F@p101_getwchar	errno	errno.h	EIO	EIO	EIO	EIO			
p101_hypot	c:@F@p101_hypot	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_hypotf	c:@F@p101_hypotf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_hypotl	c:@F@p101_hypotl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_ilogb	c:@F@p101_ilogb	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_ilogbf	c:@F@p101_ilogbf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_ilogbl	c:@F@p101_ilogbl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_imaxabs	c:@F@p101_imaxabs	errno	errno.h	EIO	EIO	EIO	EIO			
p101_imaxdiv	c:@F@p101_imaxdiv	errno	errno.h	EIO	EIO	EIO	EIO			
p101_labs	c:@F@p101_labs	errno	errno.h	EIO	EIO	EIO	EIO			
p101_ldexp	c:@F@p101_ldexp	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_ldexpf	c:@F@p101_ldexpf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_ldexpl	c:@F@p101_ldexpl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_ldiv	c:@F@p101_ldiv	errno	errno.h	EIO	EIO	EIO	EIO			
p101_lgamma	c:@F@p101_lgamma	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_lgammaf	c:@F@p101_lgammaf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_lgammal	c:@F@p101_lgammal	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_llabs	c:@F@p101_llabs	errno	errno.h	EIO	EIO	EIO	EIO			
p101_lldiv	c:@F@p101_lldiv	errno	errno.h	EIO	EIO	EIO	EIO			
p101_llrint	c:@F@p101_llrint	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_llrintf	c:@F@p101_llrintf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_llrintl	c:@F@p101_llrintl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_llround	c:@F@p101_llround	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_llroundf	c:@F@p101_llroundf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_llroundl	c:@F@p101_llroundl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_log	c:@F@p101_log	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_log10	c:@F@p101_log10	errno	errno.h	EIO	EIO	EIO	EIO			
p101_log10f	c:@F@p101_log10f	errno	errno.h	EIO	EIO	EIO	EIO			
p101_log10l	c:@F@p101_log10l	errno	errno.h	EIO	EIO	EIO	EIO			
p101_log1p	c:@F@p101_log1p	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_log1pf	c:@F@p101_log1pf	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_log1pl	c:@F@p101_log1pl	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_log2	c:@F@p101_log2	errno	errno.h	EIO	EIO	EIO	EIO			
p101_log2f	c:@F@p101_log2f	errno	errno.h	EIO	EIO	EIO	EIO			
p101_log2l	c:@F@p101_log2l	errno	errno.h	EIO	EIO	EIO	EIO			
p101_logb	c:@F@p101_logb	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_logbf	c:@F@p101_logbf	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_logbl	c:@F@p101_logbl	errno	errno.h	ERANGE	EIO	EIO	EIO			
p101_logf	c:@F@p101_logf	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_logl	c:@F@p101_logl	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_lrint	c:@F@p101_lrint	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_lrintf	c:@F@p101_lrintf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_lrintl	c:@F@p101_lrintl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_lround	c:@F@p101_lround	errno	errno.h	EDOM	EIO	EIO	EIO			
