function	function_usr	require_arguments	require_result
p101_atomic_uint_fetch_add	c:@F@p101_atomic_uint_fetch_add	false	false
p101_atomic_uint_fetch_add_explicit	c:@F@p101_atomic_uint_fetch_add_explicit	false	false
p101_atomic_uint_fetch_and	c:@F@p101_atomic_uint_fetch_and	false	false
p101_atomic_uint_fetch_and_explicit	c:@F@p101_atomic_uint_fetch_and_explicit	false	false
p101_atomic_uint_fetch_or	c:@F@p101_atomic_uint_fetch_or	false	false
p101_atomic_uint_fetch_or_explicit	c:@F@p101_atomic_uint_fetch_or_explicit	false	false
p101_atomic_uint_fetch_sub	c:@F@p101_atomic_uint_fetch_sub	false	false
p101_atomic_uint_fetch_sub_explicit	c:@F@p101_atomic_uint_fetch_sub_explicit	false	false
p101_atomic_uint_fetch_xor	c:@F@p101_atomic_uint_fetch_xor	false	false
p101_atomic_uint_fetch_xor_explicit	c:@F@p101_atomic_uint_fetch_xor_explicit	false	false
p101_atomic_uint_load	c:@F@p101_atomic_uint_load	false	false
p101_atomic_uint_load_explicit	c:@F@p101_atomic_uint_load_explicit	false	false
p101_atomic_uint_store	c:@F@p101_atomic_uint_store	false	false
p101_atomic_uint_store_explicit	c:@F@p101_atomic_uint_store_explicit	false	false
p101_bsearch	c:@F@p101_bsearch	false	false
p101_btowc	c:@F@p101_btowc	false	false
p101_cabs	c:@F@p101_cabs	false	false
p101_cabsf	c:@F@p101_cabsf	false	false
p101_cabsl	c:@F@p101_cabsl	false	false
p101_cacos	c:@F@p101_cacos	false	false
p101_cacosf	c:@F@p101_cacosf	false	false
p101_cacosh	c:@F@p101_cacosh	false	false
p101_cacoshf	c:@F@p101_cacoshf	false	false
p101_cacoshl	c:@F@p101_cacoshl	false	false
p101_cacosl	c:@F@p101_cacosl	false	false
p101_calloc	c:@F@p101_calloc	false	false
p101_carg	c:@F@p101_carg	false	false
p101_cargf	c:@F@p101_cargf	false	false
p101_cargl	c:@F@p101_cargl	false	false
p101_casin	c:@F@p101_casin	false	false
p101_casinf	c:@F@p101_casinf	false	false
p101_casinh	c:@F@p101_casinh	false	false
p101_casinhf	c:@F@p101_casinhf	false	false
p101_casinhl	c:@F@p101_casinhl	false	false
p101_casinl	c:@F@p101_casinl	false	false
p101_catan	c:@F@p101_catan	false	false
p101_catanf	c:@F@p101_catanf	false	false
p101_catanh	c:@F@p101_catanh	false	false
p101_catanhf	c:@F@p101_catanhf	false	false
p101_catanhl	c:@F@p101_catanhl	false	false
p101_catanl	c:@F@p101_catanl	false	false
p101_cbrt	c:@F@p101_cbrt	false	false
p101_cbrtf	c:@F@p101_cbrtf	false	false
p101_cbrtl	c:@F@p101_cbrtl	false	false
p101_ccos	c:@F@p101_ccos	false	false
p101_ccosf	c:@F@p101_ccosf	false	false
p101_ccosh	c:@F@p101_ccosh	false	false
p101_ccoshf	c:@F@p101_ccoshf	false	false
p101_ceil	c:@F@p101_ceil	false	false
p101_ceilf	c:@F@p101_ceilf	false	false
p101_ceill	c:@F@p101_ceill	false	false
p101_cexp	c:@F@p101_cexp	false	false
p101_cexpf	c:@F@p101_cexpf	false	false
p101_cexpl	c:@F@p101_cexpl	false	false
p101_cimag	c:@F@p101_cimag	false	false
p101_cimagf	c:@F@p101_cimagf	false	false
p101_cimagl	c:@F@p101_cimagl	false	false
p101_clearerr	c:@F@p101_clearerr	false	false
p101_clock	c:@F@p101_clock	false	false
p101_clog	c:@F@p101_clog	false	false
p101_clogf	c:@F@p101_clogf	false	false
p101_clogl	c:@F@p101_clogl	false	false
p101_conj	c:@F@p101_conj	false	false
p101_conjf	c:@F@p101_conjf	false	false
p101_conjl	c:@F@p101_conjl	false	false
p101_copysign	c:@F@p101_copysign	false	false
p101_copysignf	c:@F@p101_copysignf	false	false
p101_copysignl	c:@F@p101_copysignl	false	false
p101_cos	c:@F@p101_cos	false	false
p101_cosf	c:@F@p101_cosf	false	false
p101_cosh	c:@F@p101_cosh	false	false
p101_coshf	c:@F@p101_coshf	false	false
p101_coshl	c:@F@p101_coshl	false	false
p101_cosl	c:@F@p101_cosl	false	false
p101_cpow	c:@F@p101_cpow	false	false
p101_cpowf	c:@F@p101_cpowf	false	false
p101_cpowl	c:@F@p101_cpowl	false	false
p101_cproj	c:@F@p101_cproj	false	false
p101_cprojf	c:@F@p101_cprojf	false	false
p101_cprojl	c:@F@p101_cprojl	false	false
p101_creal	c:@F@p101_creal	false	false
p101_crealf	c:@F@p101_crealf	false	false
p101_creall	c:@F@p101_creall	false	false
p101_csin	c:@F@p101_csin	false	false
p101_csinf	c:@F@p101_csinf	false	false
p101_csinh	c:@F@p101_csinh	false	false
p101_csinhf	c:@F@p101_csinhf	false	false
p101_csqrt	c:@F@p101_csqrt	false	false
p101_csqrtf	c:@F@p101_csqrtf	false	false
p101_csqrtl	c:@F@p101_csqrtl	false	false
p101_ctan	c:@F@p101_ctan	false	false
p101_ctanf	c:@F@p101_ctanf	false	false
p101_ctanh	c:@F@p101_ctanh	false	false
p101_ctanhf	c:@F@p101_ctanhf	false	false
p101_difftime	c:@F@p101_difftime	false	false
p101_div	c:@F@p101_div	false	false
p101_erf	c:@F@p101_erf	false	false
p101_erfc	c:@F@p101_erfc	false	false
p101_erfcf	c:@F@p101_erfcf	false	false
p101_erfcl	c:@F@p101_erfcl	false	false
p101_erff	c:@F@p101_erff	false	false
p101_erfl	c:@F@p101_erfl	false	false
p101_exp	c:@F@p101_exp	false	false
p101_exp2	c:@F@p101_exp2	false	false
p101_exp2f	c:@F@p101_exp2f	false	false
p101_exp2l	c:@F@p101_exp2l	false	false
p101_expf	c:@F@p101_expf	false	false
p101_expl	c:@F@p101_expl	false	false
p101_expm1	c:@F@p101_expm1	false	false
p101_expm1f	c:@F@p101_expm1f	false	false
p101_expm1l	c:@F@p101_expm1l	false	false
p101_fabs	c:@F@p101_fabs	false	false
p101_fabsf	c:@F@p101_fabsf	false	false
p101_fabsl	c:@F@p101_fabsl	false	false
p101_fclose	c:@F@p101_fclose	false	false
p101_fdim	c:@F@p101_fdim	false	false
p101_fdimf	c:@F@p101_fdimf	false	false
p101_fdiml	c:@F@p101_fdiml	false	false
p101_feclearexcept	c:@F@p101_feclearexcept	false	false
p101_fegetenv	c:@F@p101_fegetenv	false	false
p101_fegetexceptflag	c:@F@p101_fegetexceptflag	false	false
p101_fegetround	c:@F@p101_fegetround	false	false
p101_feholdexcept	c:@F@p101_feholdexcept	false	false
p101_feof	c:@F@p101_feof	false	false
p101_feraiseexcept	c:@F@p101_feraiseexcept	false	false
p101_ferror	c:@F@p101_ferror	false	false
p101_fesetenv	c:@F@p101_fesetenv	false	false
p101_fesetexceptflag	c:@F@p101_fesetexceptflag	false	false
p101_fesetround	c:@F@p101_fesetround	false	false
p101_fetestexcept	c:@F@p101_fetestexcept	false	false
p101_feupdateenv	c:@F@p101_feupdateenv	false	false
p101_fflush	c:@F@p101_fflush	false	false
p101_fgetc	c:@F@p101_fgetc	false	false
p101_fgetpos	c:@F@p101_fgetpos	false	false
p101_fgets	c:@F@p101_fgets	false	false
p101_fgetwc	c:@F@p101_fgetwc	false	false
p101_fgetws	c:@F@p101_fgetws	false	false
p101_floor	c:@F@p101_floor	false	false
p101_floorf	c:@F@p101_floorf	false	false
p101_floorl	c:@F@p101_floorl	false	false
p101_fma	c:@F@p101_fma	false	false
p101_fmaf	c:@F@p101_fmaf	false	false
p101_fmal	c:@F@p101_fmal	false	false
p101_fmax	c:@F@p101_fmax	false	false
p101_fmaxf	c:@F@p101_fmaxf	false	false
p101_fmaxl	c:@F@p101_fmaxl	false	false
p101_fmin	c:@F@p101_fmin	false	false
p101_fminf	c:@F@p101_fminf	false	false
p101_fminl	c:@F@p101_fminl	false	false
p101_fmod	c:@F@p101_fmod	false	false
p101_fmodf	c:@F@p101_fmodf	false	false
p101_fmodl	c:@F@p101_fmodl	false	false
p101_fopen	c:@F@p101_fopen	false	false
p101_fprintf	c:@F@p101_fprintf	false	false
p101_fputc	c:@F@p101_fputc	false	false
p101_fputs	c:@F@p101_fputs	false	false
p101_fputwc	c:@F@p101_fputwc	false	false
p101_fputws	c:@F@p101_fputws	false	false
p101_fread	c:@F@p101_fread	false	false
p101_free	c:@F@p101_free	false	false
p101_freopen	c:@F@p101_freopen	false	false
p101_frexp	c:@F@p101_frexp	false	false
p101_frexpf	c:@F@p101_frexpf	false	false
p101_frexpl	c:@F@p101_frexpl	false	false
p101_fscanf	c:@F@p101_fscanf	false	false
p101_fseek	c:@F@p101_fseek	false	false
p101_fsetpos	c:@F@p101_fsetpos	false	false
p101_ftell	c:@F@p101_ftell	false	false
p101_fwide	c:@F@p101_fwide	false	false
p101_fwprintf	c:@F@p101_fwprintf	false	false
p101_fwrite	c:@F@p101_fwrite	false	false
p101_fwscanf	c:@F@p101_fwscanf	false	false
p101_getc	c:@F@p101_getc	false	false
p101_getchar	c:@F@p101_getchar	false	false
p101_getenv	c:@F@p101_getenv	false	false
p101_getwc	c:@F@p101_getwc	false	false
p101_getwchar	c:@F@p101_getwchar	false	false
p101_hypot	c:@F@p101_hypot	false	false
p101_hypotf	c:@F@p101_hypotf	false	false
p101_hypotl	c:@F@p101_hypotl	false	false
p101_ilogb	c:@F@p101_ilogb	false	false
p101_ilogbf	c:@F@p101_ilogbf	false	false
p101_ilogbl	c:@F@p101_ilogbl	false	false
p101_imaxabs	c:@F@p101_imaxabs	false	false
p101_imaxdiv	c:@F@p101_imaxdiv	false	false
p101_isalnum	c:@F@p101_isalnum	false	false
p101_isalpha	c:@F@p101_isalpha	false	false
p101_isblank	c:@F@p101_isblank	false	false
p101_iscntrl	c:@F@p101_iscntrl	false	false
p101_isdigit	c:@F@p101_isdigit	false	false
p101_isgraph	c:@F@p101_isgraph	false	false
p101_islower	c:@F@p101_islower	false	false
p101_isprint	c:@F@p101_isprint	false	false
p101_ispunct	c:@F@p101_ispunct	false	false
p101_isspace	c:@F@p101_isspace	false	false
p101_isupper	c:@F@p101_isupper	false	false
p101_iswalnum	c:@F@p101_iswalnum	false	false
p101_iswalpha	c:@F@p101_iswalpha	false	false
p101_iswblank	c:@F@p101_iswblank	false	false
p101_iswcntrl	c:@F@p101_iswcntrl	false	false
p101_iswctype	c:@F@p101_iswctype	false	false
p101_iswdigit	c:@F@p101_iswdigit	false	false
p101_iswgraph	c:@F@p101_iswgraph	false	false
p101_iswlower	c:@F@p101_iswlower	false	false
p101_iswprint	c:@F@p101_iswprint	false	false
p101_iswpunct	c:@F@p101_iswpunct	false	false
p101_iswspace	c:@F@p101_iswspace	false	false
p101_iswupper	c:@F@p101_iswupper	false	false
p101_iswxdigit	c:@F@p101_iswxdigit	false	false
p101_isxdigit	c:@F@p101_isxdigit	false	false
p101_labs	c:@F@p101_labs	false	false
p101_ldexp	c:@F@p101_ldexp	false	false
p101_ldexpf	c:@F@p101_ldexpf	false	false
p101_ldexpl	c:@F@p101_ldexpl	false	false
p101_ldiv	c:@F@p101_ldiv	false	false
p101_lgamma	c:@F@p101_lgamma	false	false
p101_lgammaf	c:@F@p101_lgammaf	false	false
p101_lgammal	c:@F@p101_lgammal	false	false
p101_llabs	c:@F@p101_llabs	false	false
p101_lldiv	c:@F@p101_lldiv	false	false
p101_llrint	c:@F@p101_llrint	false	false
p101_llrintf	c:@F@p101_llrintf	false	false
p101_llrintl	c:@F@p101_llrintl	false	false
p101_llround	c:@F@p101_llround	false	false
p101_llroundf	c:@F@p101_llroundf	false	false
p101_llroundl	c:@F@p101_llroundl	false	false
p101_localeconv	c:@F@p101_localeconv	false	false
p101_log	c:@F@p101_log	false	false
p101_log10	c:@F@p101_log10	false	false
p101_log10f	c:@F@p101_log10f	false	false
p101_log10l	c:@F@p101_log10l	false	false
p101_log1p	c:@F@p101_log1p	false	false
p101_log1pf	c:@F@p101_log1pf	false	false
p101_log1pl	c:@F@p101_log1pl	false	false
p101_log2	c:@F@p101_log2	false	false
p101_log2f	c:@F@p101_log2f	false	false
p101_log2l	c:@F@p101_log2l	false	false
p101_logb	c:@F@p101_logb	false	false
p101_logbf	c:@F@p101_logbf	false	false
p101_logbl	c:@F@p101_logbl	false	false
p101_logf	c:@F@p101_logf	false	false
p101_logl	c:@F@p101_logl	false	false
p101_longjmp	c:@F@p101_longjmp	false	false
p101_lrint	c:@F@p101_lrint	false	false
p101_lrintf	c:@F@p101_lrintf	false	false
p101_lrintl	c:@F@p101_lrintl	false	false
p101_lround	c:@F@p101_lround	false	false
p101_lroundf	c:@F@p101_lroundf	false	false
p101_lroundl	c:@F@p101_lroundl	false	false
p101_malloc	c:@F@p101_malloc	false	false
p101_mblen	c:@F@p101_mblen	false	false
p101_mbrlen	c:@F@p101_mbrlen	false	false
p101_mbrtowc	c:@F@p101_mbrtowc	false	false
p101_mbsinit	c:@F@p101_mbsinit	false	false
p101_mbsrtowcs	c:@F@p101_mbsrtowcs	false	false
p101_mbstowcs	c:@F@p101_mbstowcs	false	false
p101_mbtowc	c:@F@p101_mbtowc	false	false
p101_memchr	c:@F@p101_memchr	false	false
p101_memcmp	c:@F@p101_memcmp	false	false
p101_memcpy	c:@F@p101_memcpy	false	false
p101_memmove	c:@F@p101_memmove	false	false
p101_memset	c:@F@p101_memset	false	false
p101_mktime	c:@F@p101_mktime	false	false
p101_modf	c:@F@p101_modf	false	false
p101_modff	c:@F@p101_modff	false	false
p101_modfl	c:@F@p101_modfl	false	false
p101_nan	c:@F@p101_nan	false	false
p101_nanf	c:@F@p101_nanf	false	false
p101_nanl	c:@F@p101_nanl	false	false
p101_nearbyint	c:@F@p101_nearbyint	false	false
p101_nearbyintf	c:@F@p101_nearbyintf	false	false
p101_nearbyintl	c:@F@p101_nearbyintl	false	false
p101_nextafter	c:@F@p101_nextafter	false	false
p101_nextafterf	c:@F@p101_nextafterf	false	false
p101_nextafterl	c:@F@p101_nextafterl	false	false
p101_nexttoward	c:@F@p101_nexttoward	false	false
p101_nexttowardf	c:@F@p101_nexttowardf	false	false
p101_nexttowardl	c:@F@p101_nexttowardl	false	false
p101_perror	c:@F@p101_perror	false	false
p101_pow	c:@F@p101_pow	false	false
p101_powf	c:@F@p101_powf	false	false
p101_powl	c:@F@p101_powl	false	false
p101_printf	c:@F@p101_printf	false	false
p101_putc	c:@F@p101_putc	false	false
p101_putchar	c:@F@p101_putchar	false	false
p101_puts	c:@F@p101_puts	false	false
p101_putwc	c:@F@p101_putwc	false	false
p101_putwchar	c:@F@p101_putwchar	false	false
p101_qsort	c:@F@p101_qsort	false	false
p101_raise	c:@F@p101_raise	false	false
p101_realloc	c:@F@p101_realloc	false	false
p101_remainder	c:@F@p101_remainder	false	false
p101_remainderf	c:@F@p101_remainderf	false	false
p101_remainderl	c:@F@p101_remainderl	false	false
p101_remove	c:@F@p101_remove	false	false
p101_remquo	c:@F@p101_remquo	false	false
p101_remquof	c:@F@p101_remquof	false	false
p101_remquol	c:@F@p101_remquol	false	false
p101_rename	c:@F@p101_rename	false	false
p101_rint	c:@F@p101_rint	false	false
p101_rintf	c:@F@p101_rintf	false	false
p101_rintl	c:@F@p101_rintl	false	false
p101_round	c:@F@p101_round	false	false
p101_roundf	c:@F@p101_roundf	false	false
p101_roundl	c:@F@p101_roundl	false	false
p101_scalbln	c:@F@p101_scalbln	false	false
p101_scalblnf	c:@F@p101_scalblnf	false	false
p101_scalblnl	c:@F@p101_scalblnl	false	false
p101_scalbn	c:@F@p101_scalbn	false	false
p101_scalbnf	c:@F@p101_scalbnf	false	false
p101_scalbnl	c:@F@p101_scalbnl	false	false
p101_scanf	c:@F@p101_scanf	false	false
p101_setlocale	c:@F@p101_setlocale	false	false
p101_setvbuf	c:@F@p101_setvbuf	false	false
p101_signal	c:@F@p101_signal	false	false
p101_sin	c:@F@p101_sin	false	false
p101_sinf	c:@F@p101_sinf	false	false
p101_sinh	c:@F@p101_sinh	false	false
p101_sinhf	c:@F@p101_sinhf	false	false
p101_sinhl	c:@F@p101_sinhl	false	false
p101_sinl	c:@F@p101_sinl	false	false
p101_snprintf	c:@F@p101_snprintf	false	false
p101_sqrt	c:@F@p101_sqrt	false	false
p101_sqrtf	c:@F@p101_sqrtf	false	false
p101_sqrtl	c:@F@p101_sqrtl	false	false
p101_sscanf	c:@F@p101_sscanf	false	false
p101_strchr	c:@F@p101_strchr	false	false
p101_strcmp	c:@F@p101_strcmp	false	false
p101_strcoll	c:@F@p101_strcoll	false	false
p101_strcspn	c:@F@p101_strcspn	false	false
p101_strerror	c:@F@p101_strerror	false	false
p101_strftime	c:@F@p101_strftime	false	false
p101_strlen	c:@F@p101_strlen	false	false
p101_strncat	c:@F@p101_strncat	false	false
p101_strncmp	c:@F@p101_strncmp	false	false
p101_strncpy	c:@F@p101_strncpy	false	false
p101_strpbrk	c:@F@p101_strpbrk	false	false
p101_strrchr	c:@F@p101_strrchr	false	false
p101_strspn	c:@F@p101_strspn	false	false
p101_strstr	c:@F@p101_strstr	false	false
p101_strtod	c:@F@p101_strtod	false	false
p101_strtof	c:@F@p101_strtof	false	false
p101_strtoimax	c:@F@p101_strtoimax	false	false
p101_strtol	c:@F@p101_strtol	false	false
p101_strtold	c:@F@p101_strtold	false	false
p101_strtoll	c:@F@p101_strtoll	false	false
p101_strtoul	c:@F@p101_strtoul	false	false
p101_strtoull	c:@F@p101_strtoull	false	false
p101_strtoumax	c:@F@p101_strtoumax	false	false
p101_strxfrm	c:@F@p101_strxfrm	false	false
p101_swprintf	c:@F@p101_swprintf	false	false
p101_swscanf	c:@F@p101_swscanf	false	false
p101_system	c:@F@p101_system	false	false
p101_tan	c:@F@p101_tan	false	false
p101_tanf	c:@F@p101_tanf	false	false
p101_tanh	c:@F@p101_tanh	false	false
p101_tanhf	c:@F@p101_tanhf	false	false
p101_tanhl	c:@F@p101_tanhl	false	false
p101_tanl	c:@F@p101_tanl	false	false
p101_tgamma	c:@F@p101_tgamma	false	false
p101_tgammaf	c:@F@p101_tgammaf	false	false
p101_tgammal	c:@F@p101_tgammal	false	false
p101_time	c:@F@p101_time	false	false
p101_timespec_get	c:@F@p101_timespec_get	false	false
p101_tmpfile	c:@F@p101_tmpfile	false	false
p101_tolower	c:@F@p101_tolower	false	false
p101_toupper	c:@F@p101_toupper	false	false
p101_towctrans	c:@F@p101_towctrans	false	false
p101_towlower	c:@F@p101_towlower	false	false
p101_towupper	c:@F@p101_towupper	false	false
p101_trunc	c:@F@p101_trunc	false	false
p101_truncf	c:@F@p101_truncf	false	false
p101_truncl	c:@F@p101_truncl	false	false
p101_ungetc	c:@F@p101_ungetc	false	false
p101_ungetwc	c:@F@p101_ungetwc	false	false
p101_vfprintf	c:@F@p101_vfprintf	false	false
p101_vfscanf	c:@F@p101_vfscanf	false	false
p101_vfwprintf	c:@F@p101_vfwprintf	false	false
p101_vfwscanf	c:@F@p101_vfwscanf	false	false
p101_vprintf	c:@F@p101_vprintf	false	false
p101_vscanf	c:@F@p101_vscanf	false	false
p101_vsnprintf	c:@F@p101_vsnprintf	false	false
p101_vsscanf	c:@F@p101_vsscanf	false	false
p101_vswprintf	c:@F@p101_vswprintf	false	false
p101_vswscanf	c:@F@p101_vswscanf	false	false
p101_vwprintf	c:@F@p101_vwprintf	false	false
p101_vwscanf	c:@F@p101_vwscanf	false	false
p101_wcrtomb	c:@F@p101_wcrtomb	false	false
p101_wcschr	c:@F@p101_wcschr	false	false
p101_wcscmp	c:@F@p101_wcscmp	false	false
p101_wcscoll	c:@F@p101_wcscoll	false	false
p101_wcscspn	c:@F@p101_wcscspn	false	false
p101_wcsftime	c:@F@p101_wcsftime	false	false
p101_wcslen	c:@F@p101_wcslen	false	false
p101_wcsncat	c:@F@p101_wcsncat	false	false
p101_wcsncmp	c:@F@p101_wcsncmp	false	false
p101_wcsncpy	c:@F@p101_wcsncpy	false	false
p101_wcspbrk	c:@F@p101_wcspbrk	false	false
p101_wcsrchr	c:@F@p101_wcsrchr	false	false
p101_wcsrtombs	c:@F@p101_wcsrtombs	false	false
p101_wcsspn	c:@F@p101_wcsspn	false	false
p101_wcsstr	c:@F@p101_wcsstr	false	false
p101_wcstod	c:@F@p101_wcstod	false	false
p101_wcstof	c:@F@p101_wcstof	false	false
p101_wcstoimax	c:@F@p101_wcstoimax	false	false
p101_wcstok	c:@F@p101_wcstok	false	false
p101_wcstol	c:@F@p101_wcstol	false	false
p101_wcstold	c:@F@p101_wcstold	false	false
p101_wcstoll	c:@F@p101_wcstoll	false	false
p101_wcstombs	c:@F@p101_wcstombs	false	false
p101_wcstoul	c:@F@p101_wcstoul	false	false
p101_wcstoull	c:@F@p101_wcstoull	false	false
p101_wcstoumax	c:@F@p101_wcstoumax	false	false
p101_wcsxfrm	c:@F@p101_wcsxfrm	false	false
p101_wctob	c:@F@p101_wctob	false	false
p101_wctomb	c:@F@p101_wctomb	false	false
p101_wctrans	c:@F@p101_wctrans	false	false
p101_wctype	c:@F@p101_wctype	false	false
p101_wmemchr	c:@F@p101_wmemchr	false	false
p101_wmemcmp	c:@F@p101_wmemcmp	false	false
p101_wmemcpy	c:@F@p101_wmemcpy	false	false
p101_wmemmove	c:@F@p101_wmemmove	false	false
p101_wmemset	c:@F@p101_wmemset	false	false
p101_wprintf	c:@F@p101_wprintf	false	false
p101_wscanf	c:@F@p101_wscanf	false	false
